timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T07:36:07.406017,srv-prod-01,10.38,59.21,30.74,48.41,0
2026-02-15T07:36:12.406017,srv-prod-01,10.58,59.21,30.59,149.36,0
2026-02-15T07:36:17.406017,srv-prod-01,7.15,59.48,31.19,29.31,0
2026-02-15T07:36:22.406017,srv-prod-01,8.18,60.01,26.26,84.33,0
2026-02-15T07:36:27.406017,srv-prod-01,9.6,59.06,25.61,8.17,0
2026-02-15T07:36:32.406017,srv-prod-01,10.36,59.52,31.72,233.94,0
2026-02-15T07:36:37.406017,srv-prod-01,11.04,59.16,33.49,5.7,0
2026-02-15T07:36:42.406017,srv-prod-01,9.76,59.88,27.38,18.18,0
2026-02-15T07:36:47.406017,srv-prod-01,10.28,59.97,34.18,135.79,0
2026-02-15T07:36:52.406017,srv-prod-01,8.07,59.92,30.63,0.73,0
2026-02-15T07:36:57.406017,srv-prod-01,8.95,59.9,30.25,5.01,0
2026-02-15T07:37:02.406017,srv-prod-01,9.36,60.12,25.16,47.89,0
2026-02-15T07:37:07.406017,srv-prod-01,8.62,59.74,32.93,18.88,0
2026-02-15T07:37:12.406017,srv-prod-01,7.63,59.34,26.04,5.25,0
2026-02-15T07:37:17.406017,srv-prod-01,9.14,59.82,29.54,0.3,0
2026-02-15T07:37:22.406017,srv-prod-01,10.2,59.4,30.31,42.52,0
2026-02-15T07:37:27.406017,srv-prod-01,9.0,59.3,30.27,83.88,0
2026-02-15T07:37:32.406017,srv-prod-01,9.01,59.32,30.14,31.52,0
2026-02-15T07:37:37.406017,srv-prod-01,9.38,59.6,27.19,17.28,0
2026-02-15T07:37:42.406017,srv-prod-01,10.72,60.04,26.55,264.74,0
2026-02-15T07:37:47.406017,srv-prod-01,10.63,59.99,31.26,0.25,0
2026-02-15T07:37:52.406017,srv-prod-01,9.51,60.27,31.45,21.53,0
2026-02-15T07:37:57.406017,srv-prod-01,8.44,59.31,24.51,1.16,0
2026-02-15T07:38:02.406017,srv-prod-01,8.46,59.65,26.99,202.59,0
2026-02-15T07:38:07.406017,srv-prod-01,10.03,60.01,31.52,18.25,0
2026-02-15T07:38:12.406017,srv-prod-01,10.44,60.06,31.49,42.7,0
2026-02-15T07:38:17.406017,srv-prod-01,8.56,59.37,27.54,33.87,0
2026-02-15T07:38:22.406017,srv-prod-01,9.15,59.72,27.14,144.7,0
2026-02-15T07:38:27.406017,srv-prod-01,10.36,59.88,30.79,7.21,0
2026-02-15T07:38:32.406017,srv-prod-01,7.6,60.4,24.38,65.4,0
2026-02-15T07:38:37.406017,srv-prod-01,8.59,59.62,31.19,0.39,0
2026-02-15T07:38:42.406017,srv-prod-01,9.93,60.19,30.86,119.4,0
2026-02-15T07:38:47.406017,srv-prod-01,10.62,59.54,27.44,15.18,0
2026-02-15T07:38:52.406017,srv-prod-01,11.08,60.4,34.88,1.97,0
2026-02-15T07:38:57.406017,srv-prod-01,9.62,60.38,32.52,66.7,0
2026-02-15T07:39:02.406017,srv-prod-01,99.9,60.23,342.7,94.38,1
2026-02-15T07:39:07.406017,srv-prod-01,99.9,60.43,311.77,446.94,1
2026-02-15T07:39:12.406017,srv-prod-01,99.9,59.62,305.06,347.19,1
2026-02-15T07:39:17.406017,srv-prod-01,99.9,60.21,317.78,26.75,1
2026-02-15T07:39:22.406017,srv-prod-01,99.9,60.42,305.87,311.16,1
2026-02-15T07:39:27.406017,srv-prod-01,99.9,60.48,280.73,402.35,1
2026-02-15T07:39:32.406017,srv-prod-01,99.9,60.4,287.42,93.82,1
2026-02-15T07:39:37.406017,srv-prod-01,99.9,60.4,298.83,1245.65,1
2026-02-15T07:39:42.406017,srv-prod-01,99.9,60.18,333.51,204.19,1
2026-02-15T07:39:47.406017,srv-prod-01,99.9,60.07,354.57,366.72,1
2026-02-15T07:39:52.406017,srv-prod-01,99.9,60.46,298.29,39.59,1
2026-02-15T07:39:57.406017,srv-prod-01,99.9,59.89,328.76,581.48,1
2026-02-15T07:40:02.406017,srv-prod-01,99.9,60.32,250.92,1002.4,1
2026-02-15T07:40:07.406017,srv-prod-01,99.9,60.15,347.9,100.72,1
2026-02-15T07:40:12.406017,srv-prod-01,99.9,59.8,320.45,792.24,1
2026-02-15T07:40:17.406017,srv-prod-01,99.9,60.38,254.13,600.97,1
2026-02-15T07:40:22.406017,srv-prod-01,99.9,60.47,315.8,109.78,1
2026-02-15T07:40:27.406017,srv-prod-01,99.9,59.81,320.35,204.15,1
2026-02-15T07:40:32.406017,srv-prod-01,99.9,59.93,333.54,35.73,1
2026-02-15T07:40:37.406017,srv-prod-01,99.9,60.46,328.31,731.66,1
2026-02-15T07:40:42.406017,srv-prod-01,99.9,60.39,278.29,282.89,1
2026-02-15T07:40:47.406017,srv-prod-01,99.9,60.73,259.07,668.39,1
2026-02-15T07:40:52.406017,srv-prod-01,99.9,60.31,344.25,116.01,1
2026-02-15T07:40:57.406017,srv-prod-01,99.9,60.12,280.12,109.62,1
2026-02-15T07:41:02.406017,srv-prod-01,99.9,60.47,275.28,195.48,1
2026-02-15T07:41:07.406017,srv-prod-01,99.9,60.14,317.88,161.05,1
2026-02-15T07:41:12.406017,srv-prod-01,99.9,60.26,280.04,111.79,1
2026-02-15T07:41:17.406017,srv-prod-01,99.9,60.8,303.77,487.71,1
2026-02-15T07:41:22.406017,srv-prod-01,99.9,60.47,271.97,610.08,1
2026-02-15T07:41:27.406017,srv-prod-01,99.9,60.62,273.29,27.98,1
2026-02-15T07:41:32.406017,srv-prod-01,99.9,60.55,355.85,288.48,1
2026-02-15T07:41:37.406017,srv-prod-01,99.9,60.48,334.05,69.81,1
2026-02-15T07:41:42.406017,srv-prod-01,99.9,60.57,304.12,115.16,1
2026-02-15T07:41:47.406017,srv-prod-01,99.9,60.25,263.04,789.05,1
2026-02-15T07:41:52.406017,srv-prod-01,99.9,60.36,299.07,157.03,1
2026-02-15T07:41:57.406017,srv-prod-01,99.9,60.64,289.91,159.55,1
2026-02-15T07:42:02.406017,srv-prod-01,99.9,60.64,345.89,133.5,1
2026-02-15T07:42:07.406017,srv-prod-01,99.9,60.69,266.39,163.65,1
2026-02-15T07:42:12.406017,srv-prod-01,99.9,60.28,269.35,454.67,1
2026-02-15T07:42:17.406017,srv-prod-01,99.9,60.77,358.48,139.35,1
2026-02-15T07:42:22.406017,srv-prod-01,99.9,60.92,272.1,404.12,1
2026-02-15T07:42:27.406017,srv-prod-01,99.9,60.98,267.29,284.75,1
2026-02-15T07:42:32.406017,srv-prod-01,99.9,60.36,322.05,7.21,1
2026-02-15T07:42:37.406017,srv-prod-01,99.9,60.53,317.16,291.73,1
2026-02-15T07:42:42.406017,srv-prod-01,99.9,60.22,332.24,232.61,1
2026-02-15T07:42:47.406017,srv-prod-01,99.9,60.2,278.76,63.56,1
2026-02-15T07:42:52.406017,srv-prod-01,99.9,60.76,305.82,710.58,1
2026-02-15T07:42:57.406017,srv-prod-01,99.9,60.69,341.69,218.19,1
2026-02-15T07:43:02.406017,srv-prod-01,99.9,61.12,291.64,144.34,1
2026-02-15T07:43:07.406017,srv-prod-01,99.9,61.09,335.54,60.99,1
2026-02-15T07:43:12.406017,srv-prod-01,99.9,60.47,261.59,3.89,1
2026-02-15T07:43:17.406017,srv-prod-01,99.9,61.08,267.33,659.64,1
2026-02-15T07:43:22.406017,srv-prod-01,99.9,61.16,326.86,262.43,1
2026-02-15T07:43:27.406017,srv-prod-01,99.9,60.9,346.24,18.69,1
2026-02-15T07:43:32.406017,srv-prod-01,99.9,60.93,318.39,118.1,1
2026-02-15T07:43:37.406017,srv-prod-01,99.9,60.46,312.09,258.69,1
2026-02-15T07:43:42.406017,srv-prod-01,99.9,61.14,299.16,78.75,1
2026-02-15T07:43:47.406017,srv-prod-01,99.9,60.55,273.0,272.01,1
2026-02-15T07:43:52.406017,srv-prod-01,99.9,60.59,290.51,156.58,1
2026-02-15T07:43:57.406017,srv-prod-01,99.9,61.24,338.9,224.14,1
2026-02-15T07:44:02.406017,srv-prod-01,99.9,60.7,307.4,276.7,1
2026-02-15T07:44:07.406017,srv-prod-01,99.9,61.3,297.64,145.06,1
2026-02-15T07:44:12.406017,srv-prod-01,99.9,61.12,284.24,27.53,1
2026-02-15T07:44:17.406017,srv-prod-01,99.9,60.64,270.02,2.87,1
2026-02-15T07:44:22.406017,srv-prod-01,99.9,61.33,263.82,741.68,1
2026-02-15T07:44:27.406017,srv-prod-01,99.9,60.78,290.67,108.1,1
2026-02-15T07:44:32.406017,srv-prod-01,99.9,60.85,273.58,130.9,1
2026-02-15T07:44:37.406017,srv-prod-01,99.9,61.02,346.63,568.01,1
2026-02-15T07:44:42.406017,srv-prod-01,99.9,61.49,264.08,256.14,1
2026-02-15T07:44:47.406017,srv-prod-01,99.9,61.43,274.48,227.59,1
2026-02-15T07:44:52.406017,srv-prod-01,99.9,60.86,274.63,212.06,1
2026-02-15T07:44:57.406017,srv-prod-01,99.9,60.94,340.66,24.05,1
2026-02-15T07:45:02.406017,srv-prod-01,99.9,61.03,347.48,510.36,1
2026-02-15T07:45:07.406017,srv-prod-01,99.9,60.88,279.49,761.08,1
2026-02-15T07:45:12.406017,srv-prod-01,99.9,60.81,294.23,22.61,1
2026-02-15T07:45:17.406017,srv-prod-01,99.9,61.14,284.84,18.26,1
2026-02-15T07:45:22.406017,srv-prod-01,99.9,61.63,353.94,139.65,1
2026-02-15T07:45:27.406017,srv-prod-01,99.9,61.58,274.85,769.58,1
2026-02-15T07:45:32.406017,srv-prod-01,99.9,61.64,282.33,64.41,1
2026-02-15T07:45:37.406017,srv-prod-01,99.9,61.56,290.68,387.54,1
2026-02-15T07:45:42.406017,srv-prod-01,99.9,61.53,297.89,83.41,1
2026-02-15T07:45:47.406017,srv-prod-01,99.9,60.88,352.84,87.79,1
2026-02-15T07:45:52.406017,srv-prod-01,99.9,60.86,268.65,345.32,1
2026-02-15T07:45:57.406017,srv-prod-01,99.9,61.43,288.62,41.08,1
2026-02-15T07:46:02.406017,srv-prod-01,99.9,60.96,330.96,83.94,1
2026-02-15T07:46:07.406017,srv-prod-01,99.9,61.29,304.15,550.04,1
2026-02-15T07:46:12.406017,srv-prod-01,99.9,61.47,265.11,192.65,1
2026-02-15T07:46:17.406017,srv-prod-01,99.9,61.4,345.93,103.99,1
2026-02-15T07:46:22.406017,srv-prod-01,99.9,60.97,277.71,187.33,1
2026-02-15T07:46:27.406017,srv-prod-01,99.9,60.9,313.46,23.55,1
2026-02-15T07:46:32.406017,srv-prod-01,99.9,61.75,272.46,450.32,1
2026-02-15T07:46:37.406017,srv-prod-01,99.9,61.54,359.45,10.75,1
2026-02-15T07:46:42.406017,srv-prod-01,99.9,60.98,251.58,43.09,1
2026-02-15T07:46:47.406017,srv-prod-01,99.9,61.86,275.08,520.81,1
2026-02-15T07:46:52.406017,srv-prod-01,99.9,61.38,282.91,72.69,1
2026-02-15T07:46:57.406017,srv-prod-01,99.9,61.77,306.67,110.71,1
2026-02-15T07:47:02.406017,srv-prod-01,99.9,61.51,312.74,1139.1,1
2026-02-15T07:47:07.406017,srv-prod-01,99.9,61.02,308.36,437.68,1
2026-02-15T07:47:12.406017,srv-prod-01,99.9,61.88,306.5,116.34,1
2026-02-15T07:47:17.406017,srv-prod-01,99.9,61.37,310.68,601.66,1
2026-02-15T07:47:22.406017,srv-prod-01,99.9,61.93,309.6,140.12,1
2026-02-15T07:47:27.406017,srv-prod-01,99.9,61.64,324.77,56.21,1
2026-02-15T07:47:32.406017,srv-prod-01,99.9,61.21,267.03,280.22,1
2026-02-15T07:47:37.406017,srv-prod-01,99.9,61.14,323.09,53.63,1
2026-02-15T07:47:42.406017,srv-prod-01,99.9,61.28,356.47,274.01,1
2026-02-15T07:47:47.406017,srv-prod-01,99.9,62.04,297.78,205.06,1
2026-02-15T07:47:52.406017,srv-prod-01,99.9,61.86,275.65,119.27,1
2026-02-15T07:47:57.406017,srv-prod-01,99.9,61.52,341.98,369.22,1
2026-02-15T07:48:02.406017,srv-prod-01,99.9,61.7,268.01,528.37,1
2026-02-15T07:48:07.406017,srv-prod-01,99.9,61.49,304.94,223.46,1
2026-02-15T07:48:12.406017,srv-prod-01,99.9,62.06,292.58,300.88,1
2026-02-15T07:48:17.406017,srv-prod-01,99.9,61.61,316.46,349.71,1
2026-02-15T07:48:22.406017,srv-prod-01,99.9,61.94,298.54,299.96,1
2026-02-15T07:48:27.406017,srv-prod-01,99.9,61.62,256.99,442.53,1
2026-02-15T07:48:32.406017,srv-prod-01,99.9,61.99,296.82,3.41,1
2026-02-15T07:48:37.406017,srv-prod-01,99.9,61.74,293.96,326.57,1
2026-02-15T07:48:42.406017,srv-prod-01,99.9,61.3,285.5,173.59,1
2026-02-15T07:48:47.406017,srv-prod-01,99.9,61.28,337.3,4.61,1
2026-02-15T07:48:52.406017,srv-prod-01,99.9,62.08,278.31,309.27,1
2026-02-15T07:48:57.406017,srv-prod-01,99.9,61.43,321.76,326.53,1
2026-02-15T07:49:02.406017,srv-prod-01,99.9,61.39,285.71,80.37,1
2026-02-15T07:49:07.406017,srv-prod-01,99.9,61.76,314.68,345.48,1
2026-02-15T07:49:12.406017,srv-prod-01,99.9,61.58,287.83,254.35,1
2026-02-15T07:49:17.406017,srv-prod-01,99.9,61.71,319.18,27.04,1
2026-02-15T07:49:22.406017,srv-prod-01,99.9,61.52,355.05,19.57,1
2026-02-15T07:49:27.406017,srv-prod-01,99.9,61.75,259.95,183.6,1
2026-02-15T07:49:32.406017,srv-prod-01,99.9,61.78,304.8,395.54,1
2026-02-15T07:49:37.406017,srv-prod-01,99.9,61.96,279.65,2.45,1
2026-02-15T07:49:42.406017,srv-prod-01,99.9,62.27,330.45,290.98,1
2026-02-15T07:49:47.406017,srv-prod-01,99.9,61.63,352.06,102.87,1
2026-02-15T07:49:52.406017,srv-prod-01,99.9,61.63,306.37,267.94,1
2026-02-15T07:49:57.406017,srv-prod-01,99.9,62.01,305.61,27.54,1
2026-02-15T07:50:02.406017,srv-prod-01,99.9,62.03,258.89,26.53,1
2026-02-15T07:50:07.406017,srv-prod-01,99.9,62.46,287.57,76.5,1
2026-02-15T07:50:12.406017,srv-prod-01,99.9,61.8,308.76,231.86,1
2026-02-15T07:50:17.406017,srv-prod-01,99.9,62.11,351.12,81.82,1
2026-02-15T07:50:22.406017,srv-prod-01,99.9,62.42,351.03,275.4,1
2026-02-15T07:50:27.406017,srv-prod-01,99.9,62.13,314.61,5.32,1
2026-02-15T07:50:32.406017,srv-prod-01,99.9,62.4,333.39,3.78,1
2026-02-15T07:50:37.406017,srv-prod-01,99.9,62.55,348.94,242.37,1
2026-02-15T07:50:42.406017,srv-prod-01,99.9,62.39,345.64,11.34,1
2026-02-15T07:50:47.406017,srv-prod-01,99.9,62.1,312.62,64.15,1
2026-02-15T07:50:52.406017,srv-prod-01,99.9,62.22,304.66,222.75,1
2026-02-15T07:50:57.406017,srv-prod-01,99.9,61.99,283.52,194.34,1
2026-02-15T07:51:02.406017,srv-prod-01,99.9,61.96,289.62,157.09,1
2026-02-15T07:51:07.406017,srv-prod-01,99.9,62.1,317.02,304.78,1
2026-02-15T07:51:12.406017,srv-prod-01,99.9,62.34,322.49,190.67,1
2026-02-15T07:51:17.406017,srv-prod-01,99.9,61.83,306.2,53.58,1
2026-02-15T07:51:22.406017,srv-prod-01,99.9,62.22,277.9,982.99,1
2026-02-15T07:51:27.406017,srv-prod-01,99.9,62.03,275.76,150.42,1
2026-02-15T07:51:32.406017,srv-prod-01,99.9,62.65,337.64,201.78,1
2026-02-15T07:51:37.406017,srv-prod-01,99.9,62.23,341.93,200.15,1
2026-02-15T07:51:42.406017,srv-prod-01,99.9,61.97,293.04,347.52,1
2026-02-15T07:51:47.406017,srv-prod-01,99.9,62.0,336.85,383.51,1
2026-02-15T07:51:52.406017,srv-prod-01,99.9,62.17,290.72,835.07,1
2026-02-15T07:51:57.406017,srv-prod-01,99.9,62.21,263.22,34.49,1
2026-02-15T07:52:02.406017,srv-prod-01,99.9,62.07,340.6,588.42,1
2026-02-15T07:52:07.406017,srv-prod-01,99.9,62.13,360.59,142.76,1
2026-02-15T07:52:12.406017,srv-prod-01,99.9,61.9,273.66,193.2,1
2026-02-15T07:52:17.406017,srv-prod-01,99.9,62.86,330.91,192.59,1
2026-02-15T07:52:22.406017,srv-prod-01,99.9,62.3,333.35,62.75,1
2026-02-15T07:52:27.406017,srv-prod-01,99.9,62.3,321.18,156.12,1
2026-02-15T07:52:32.406017,srv-prod-01,99.9,62.28,345.25,346.79,1
2026-02-15T07:52:37.406017,srv-prod-01,99.9,62.03,340.5,14.14,1
2026-02-15T07:52:42.406017,srv-prod-01,99.9,62.65,363.84,235.65,1
2026-02-15T07:52:47.406017,srv-prod-01,99.9,62.52,301.36,251.19,1
2026-02-15T07:52:52.406017,srv-prod-01,99.9,62.69,346.28,309.22,1
2026-02-15T07:52:57.406017,srv-prod-01,99.9,62.6,350.62,3.54,1
2026-02-15T07:53:02.406017,srv-prod-01,99.9,62.8,332.92,444.19,1
2026-02-15T07:53:07.406017,srv-prod-01,99.9,62.36,326.49,907.98,1
2026-02-15T07:53:12.406017,srv-prod-01,99.9,62.65,279.44,450.67,1
2026-02-15T07:53:17.406017,srv-prod-01,99.9,62.89,297.85,147.25,1
2026-02-15T07:53:22.406017,srv-prod-01,99.9,62.91,366.11,10.45,1
2026-02-15T07:53:27.406017,srv-prod-01,99.9,62.25,313.75,375.3,1
2026-02-15T07:53:32.406017,srv-prod-01,99.9,62.16,289.21,231.33,1
2026-02-15T07:53:37.406017,srv-prod-01,99.9,62.8,333.61,310.69,1
2026-02-15T07:53:42.406017,srv-prod-01,99.9,63.13,285.58,168.95,1
2026-02-15T07:53:47.406017,srv-prod-01,99.9,62.52,294.5,285.83,1
2026-02-15T07:53:52.406017,srv-prod-01,99.9,63.08,337.2,370.2,1
2026-02-15T07:53:57.406017,srv-prod-01,99.9,62.55,298.28,249.32,1
2026-02-15T07:54:02.406017,srv-prod-01,99.9,62.56,261.13,337.65,1
2026-02-15T07:54:07.406017,srv-prod-01,99.9,62.39,344.17,47.99,1
2026-02-15T07:54:12.406017,srv-prod-01,99.9,62.31,271.63,4.21,1
2026-02-15T07:54:17.406017,srv-prod-01,99.9,63.13,327.05,114.43,1
2026-02-15T07:54:22.406017,srv-prod-01,99.9,63.06,295.59,103.87,1
2026-02-15T07:54:27.406017,srv-prod-01,99.9,62.75,260.11,82.42,1
2026-02-15T07:54:32.406017,srv-prod-01,99.9,63.27,354.07,223.21,1
2026-02-15T07:54:37.406017,srv-prod-01,99.9,62.7,365.78,43.93,1
2026-02-15T07:54:42.406017,srv-prod-01,99.9,62.67,320.43,221.42,1
2026-02-15T07:54:47.406017,srv-prod-01,99.9,63.33,348.81,116.02,1
2026-02-15T07:54:52.406017,srv-prod-01,99.9,62.42,320.24,517.4,1
2026-02-15T07:54:57.406017,srv-prod-01,99.9,63.27,263.79,244.41,1
2026-02-15T07:55:02.406017,srv-prod-01,99.9,62.93,278.83,37.84,1
2026-02-15T07:55:07.406017,srv-prod-01,99.9,62.76,338.74,0.29,1
2026-02-15T07:55:12.406017,srv-prod-01,99.9,63.18,308.95,382.22,1
2026-02-15T07:55:17.406017,srv-prod-01,99.9,62.5,373.45,98.84,1
2026-02-15T07:55:22.406017,srv-prod-01,99.9,63.12,358.07,730.38,1
2026-02-15T07:55:27.406017,srv-prod-01,99.9,63.31,285.48,171.26,1
2026-02-15T07:55:32.406017,srv-prod-01,99.9,63.29,356.07,568.75,1
2026-02-15T07:55:37.406017,srv-prod-01,99.9,62.66,349.82,548.25,1
2026-02-15T07:55:42.406017,srv-prod-01,99.9,63.0,283.67,290.07,1
2026-02-15T07:55:47.406017,srv-prod-01,13.92,62.75,36.12,48.08,0
2026-02-15T07:55:52.406017,srv-prod-01,13.98,63.04,29.16,27.31,0
2026-02-15T07:55:57.406017,srv-prod-01,11.82,62.99,33.07,39.28,0
2026-02-15T07:56:02.406017,srv-prod-01,14.35,63.51,31.89,19.65,0
2026-02-15T07:56:07.406017,srv-prod-01,14.12,62.96,30.56,112.83,0
2026-02-15T07:56:12.406017,srv-prod-01,13.85,63.21,35.98,0.31,0
2026-02-15T07:56:17.406017,srv-prod-01,11.59,62.65,30.31,8.41,0
2026-02-15T07:56:22.406017,srv-prod-01,14.33,63.15,29.62,20.23,0
2026-02-15T07:56:27.406017,srv-prod-01,12.63,62.87,32.85,9.07,0
2026-02-15T07:56:32.406017,srv-prod-01,14.77,63.54,27.43,39.96,0
2026-02-15T07:56:37.406017,srv-prod-01,12.23,63.48,33.33,114.69,0
2026-02-15T07:56:42.406017,srv-prod-01,14.0,62.68,28.96,31.94,0
2026-02-15T07:56:47.406017,srv-prod-01,14.62,62.91,34.09,4.81,0
2026-02-15T07:56:52.406017,srv-prod-01,14.19,63.19,31.75,32.89,0
2026-02-15T07:56:57.406017,srv-prod-01,12.98,63.48,27.3,24.48,0
2026-02-15T07:57:02.406017,srv-prod-01,14.76,62.77,35.73,24.12,0
2026-02-15T07:57:07.406017,srv-prod-01,13.31,63.01,28.21,37.45,0
2026-02-15T07:57:12.406017,srv-prod-01,12.09,63.52,29.86,10.27,0
2026-02-15T07:57:17.406017,srv-prod-01,14.17,63.36,36.99,0.15,0
2026-02-15T07:57:22.406017,srv-prod-01,12.66,63.64,32.25,20.97,0
2026-02-15T07:57:27.406017,srv-prod-01,12.46,62.9,34.98,71.31,0
2026-02-15T07:57:32.406017,srv-prod-01,11.88,63.79,27.91,133.57,0
2026-02-15T07:57:37.406017,srv-prod-01,13.0,62.97,27.83,9.74,0
2026-02-15T07:57:42.406017,srv-prod-01,14.23,63.47,29.4,11.29,0
2026-02-15T07:57:47.406017,srv-prod-01,13.28,63.26,31.34,35.04,0
2026-02-15T07:57:52.406017,srv-prod-01,15.3,63.32,33.51,115.54,0
2026-02-15T07:57:57.406017,srv-prod-01,15.7,63.33,34.16,5.27,0
2026-02-15T07:58:02.406017,srv-prod-01,12.58,63.1,28.95,13.49,0
2026-02-15T07:58:07.406017,srv-prod-01,14.08,63.34,29.69,14.81,0
2026-02-15T07:58:12.406017,srv-prod-01,15.86,63.33,30.12,31.45,0
2026-02-15T07:58:17.406017,srv-prod-01,13.93,63.19,30.86,121.44,0
2026-02-15T07:58:22.406017,srv-prod-01,12.15,63.86,29.98,5.64,0
2026-02-15T07:58:27.406017,srv-prod-01,14.34,63.21,29.46,52.45,0
2026-02-15T07:58:32.406017,srv-prod-01,13.02,63.94,33.89,149.34,0
2026-02-15T07:58:37.406017,srv-prod-01,14.33,63.45,35.99,72.84,0
2026-02-15T07:58:42.406017,srv-prod-01,13.0,63.23,32.46,28.59,0
2026-02-15T07:58:47.406017,srv-prod-01,12.19,63.17,29.22,127.11,0
2026-02-15T07:58:52.406017,srv-prod-01,13.6,63.5,29.4,2.05,0
2026-02-15T07:58:57.406017,srv-prod-01,14.33,63.79,29.06,127.05,0
2026-02-15T07:59:02.406017,srv-prod-01,14.28,64.07,32.04,2.46,0
2026-02-15T07:59:07.406017,srv-prod-01,14.38,63.3,29.7,33.19,0
2026-02-15T07:59:12.406017,srv-prod-01,15.97,63.16,30.81,57.82,0
2026-02-15T07:59:17.406017,srv-prod-01,15.41,63.55,36.33,39.21,0
2026-02-15T07:59:22.406017,srv-prod-01,13.02,63.64,26.83,72.79,0
2026-02-15T07:59:27.406017,srv-prod-01,15.49,63.5,29.54,13.09,0
2026-02-15T07:59:32.406017,srv-prod-01,14.13,63.5,31.42,61.81,0
2026-02-15T07:59:37.406017,srv-prod-01,12.93,63.39,27.88,18.12,0
2026-02-15T07:59:42.406017,srv-prod-01,15.78,64.09,37.12,39.94,0
2026-02-15T07:59:47.406017,srv-prod-01,13.38,63.91,31.31,16.23,0
2026-02-15T07:59:52.406017,srv-prod-01,16.09,63.92,35.09,91.68,0
2026-02-15T07:59:57.406017,srv-prod-01,14.18,63.97,32.13,20.82,0
2026-02-15T08:00:02.406017,srv-prod-01,13.96,63.71,27.7,96.95,0
2026-02-15T08:00:07.406017,srv-prod-01,14.12,63.71,33.87,37.92,0
2026-02-15T08:00:12.406017,srv-prod-01,16.27,63.52,28.58,138.95,0
2026-02-15T08:00:17.406017,srv-prod-01,14.99,64.14,35.92,1.74,0
2026-02-15T08:00:22.406017,srv-prod-01,12.6,63.34,29.35,83.2,0
2026-02-15T08:00:27.406017,srv-prod-01,12.75,63.43,26.46,43.57,0
2026-02-15T08:00:32.406017,srv-prod-01,12.86,63.9,28.75,69.86,0
2026-02-15T08:00:37.406017,srv-prod-01,13.56,64.38,30.73,14.61,0
2026-02-15T08:00:42.406017,srv-prod-01,14.25,64.25,32.05,52.36,0
2026-02-15T08:00:47.406017,srv-prod-01,12.73,64.17,34.2,59.97,0
2026-02-15T08:00:52.406017,srv-prod-01,16.39,64.3,36.51,24.61,0
2026-02-15T08:00:57.406017,srv-prod-01,13.72,63.74,29.67,33.5,0
2026-02-15T08:01:02.406017,srv-prod-01,15.74,64.42,32.92,29.9,0
2026-02-15T08:01:07.406017,srv-prod-01,12.93,63.67,26.58,24.87,0
2026-02-15T08:01:12.406017,srv-prod-01,14.89,63.96,27.82,103.82,0
2026-02-15T08:01:17.406017,srv-prod-01,15.55,64.22,37.26,12.85,0
2026-02-15T08:01:22.406017,srv-prod-01,15.02,63.62,34.89,15.24,0
2026-02-15T08:01:27.406017,srv-prod-01,14.49,63.98,28.94,50.6,0
2026-02-15T08:01:32.406017,srv-prod-01,13.75,64.09,27.26,130.07,0
2026-02-15T08:01:37.406017,srv-prod-01,14.99,64.3,35.98,19.38,0
2026-02-15T08:01:42.406017,srv-prod-01,13.13,63.59,30.64,21.48,0
2026-02-15T08:01:47.406017,srv-prod-01,16.02,64.36,35.11,103.62,0
2026-02-15T08:01:52.406017,srv-prod-01,13.24,63.78,32.34,9.22,0
2026-02-15T08:01:57.406017,srv-prod-01,16.21,64.62,33.06,71.32,0
2026-02-15T08:02:02.406017,srv-prod-01,15.45,63.67,36.36,91.65,0
2026-02-15T08:02:07.406017,srv-prod-01,15.15,64.31,28.04,31.48,0
2026-02-15T08:02:12.406017,srv-prod-01,16.32,64.22,33.85,15.15,0
2026-02-15T08:02:17.406017,srv-prod-01,16.37,63.81,31.57,90.81,0
2026-02-15T08:02:22.406017,srv-prod-01,13.01,64.15,31.05,17.03,0
2026-02-15T08:02:27.406017,srv-prod-01,13.99,64.25,31.75,3.27,0
2026-02-15T08:02:32.406017,srv-prod-01,14.22,64.49,31.94,29.24,0
2026-02-15T08:02:37.406017,srv-prod-01,14.21,64.18,28.58,103.82,0
2026-02-15T08:02:42.406017,srv-prod-01,15.06,64.13,31.04,11.45,0
2026-02-15T08:02:47.406017,srv-prod-01,15.01,64.59,27.96,8.72,0
2026-02-15T08:02:52.406017,srv-prod-01,13.26,64.21,32.25,4.3,0
2026-02-15T08:02:57.406017,srv-prod-01,13.12,64.58,27.06,271.39,0
2026-02-15T08:03:02.406017,srv-prod-01,17.09,64.35,35.66,5.12,0
2026-02-15T08:03:07.406017,srv-prod-01,13.36,64.56,31.11,1.12,0
2026-02-15T08:03:12.406017,srv-prod-01,13.81,64.12,31.34,10.06,0
2026-02-15T08:03:17.406017,srv-prod-01,15.8,64.07,29.17,3.59,0
2026-02-15T08:03:22.406017,srv-prod-01,13.57,63.99,27.7,15.32,0
2026-02-15T08:03:27.406017,srv-prod-01,15.82,63.97,32.33,57.41,0
2026-02-15T08:03:32.406017,srv-prod-01,15.81,64.61,30.77,51.25,0
2026-02-15T08:03:37.406017,srv-prod-01,15.56,64.66,30.7,11.42,0
2026-02-15T08:03:42.406017,srv-prod-01,13.51,63.99,35.38,129.84,0
