period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2122-11,COMP-027,EU-Central,494599,89365,170911,138005,52471830,40675,109627,7596,33557,18473798,37575641,52520101,1000,266965,96318,18616982,3196581,659,0.6544,0.1947,117,2059,0.0543,12870384
2122-12,COMP-027,EU-Central,502546,84850,154069,135222,49703645,70604,106502,6947,63041,18339641,36508515,49781196,1000,324421,128405,18509184,3059770,578,0.6934,0.2555,124,1820,0.0952,12870384
2123-01,COMP-027,EU-Central,475760,83018,144670,136711,54678310,63683,84095,5493,64464,18173205,38030084,54747486,1000,389933,111361,18321764,3349875,653,0.6959,0.2341,136,2077,0.0644,12870384
2123-02,COMP-027,EU-Central,532702,100152,156563,154396,54156271,65645,129470,5434,36932,18001707,37762046,54227350,1000,357419,121591,18168109,3320455,611,0.7061,0.2283,127,1903,0.0565,12870384
2123-03,COMP-027,EU-Central,569399,107935,186882,148338,50473291,72880,114929,6548,35749,17810811,36310420,50552719,1000,395541,126244,17961489,3107825,614,0.6718,0.2217,119,1875,0.0682,12870384
2123-04,COMP-027,EU-Central,556571,96201,165119,163210,54708893,70546,114688,9787,48918,17719946,37699550,54789226,1000,241609,132041,17883552,3362867,424,0.7033,0.2372,121,1914,0.0747,12870384
2123-05,COMP-027,EU-Central,555209,98512,190650,151476,51356278,49312,132292,8120,43847,17602887,36419974,51413710,1000,295177,114571,17779026,3138809,452,0.6566,0.2064,128,1840,0.0883,12870384
2123-06,COMP-027,EU-Central,630264,117259,187245,166313,54632391,76299,126874,8089,86675,17431588,37522791,54716779,1000,390052,159447,17645137,3362331,675,0.7029,0.253,132,1841,0.0501,12870384
2123-07,COMP-027,EU-Central,629607,108920,214348,172638,52871276,51706,107832,8429,52203,17223720,36644230,52931411,1000,408392,133701,17383755,3232412,434,0.6596,0.2124,121,1842,0.0895,12870384
2123-08,COMP-027,EU-Central,577749,104773,187368,165271,53591363,82826,153452,5012,29534,17108584,36741846,53679201,1000,277926,120337,17291570,3303320,525,0.6757,0.2083,123,2121,0.0503,12870384
2123-09,COMP-027,EU-Central,471886,89299,143411,127967,53229996,69161,140015,4679,55594,17005823,36398194,53303836,1000,261800,111209,17201432,3267640,643,0.6961,0.2357,131,2190,0.0578,12870384
2123-10,COMP-027,EU-Central,495761,89255,166541,128339,51217269,70679,94862,5609,33700,16844187,35493706,51293557,1000,365677,111626,16972749,3149324,633,0.6641,0.2252,136,2186,0.0799,12870384
2123-11,COMP-027,EU-Central,489231,79614,168109,132352,53209691,65527,110983,7344,28862,16731920,36082234,53282562,1000,294820,109156,16871765,3265452,526,0.6564,0.2231,129,1987,0.0753,12870384
2123-12,COMP-027,EU-Central,522240,83133,160625,141723,54294139,79631,116799,10031,29293,16623669,36399398,54383801,1000,300550,136759,16769761,3347310,693,0.6924,0.2619,121,2155,0.0889,12870384
2124-01,COMP-027,EU-Central,527928,93447,162373,145711,51258076,66393,104458,5278,77592,16468695,35224586,51329747,1000,348281,126397,16650745,3147156,516,0.6924,0.2394,128,2102,0.0692,12870384
2124-02,COMP-027,EU-Central,594034,109784,200385,158676,51560949,85790,111307,9663,83524,16313915,35267919,51656402,1000,353790,125189,16508746,3189110,579,0.6627,0.2107,131,2125,0.0624,12870384
2124-03,COMP-027,EU-Central,512610,85423,175915,140457,50225491,46053,96807,5794,64214,16131693,34486768,50277338,1000,400730,110815,16292714,3065376,477,0.6568,0.2162,134,1807,0.0845,12870384
2124-04,COMP-027,EU-Central,572299,104470,186695,166934,52202148,50264,147917,8959,34726,15989642,35129796,52261371,1000,326809,114200,16172285,3191352,571,0.6738,0.1995,136,2012,0.0971,12870384
2124-05,COMP-027,EU-Central,646493,103400,229052,174713,50565624,97081,180025,9115,57702,15923683,34635170,50671820,1000,236118,139328,16161410,3140133,544,0.6457,0.2155,131,2032,0.054,12870384
2124-06,COMP-027,EU-Central,545512,97957,174708,155839,50373664,77269,156970,5182,76315,15854384,34373065,50456115,1000,213718,117008,16087669,3104871,427,0.6797,0.2145,119,1862,0.0582,12870384
2124-07,COMP-027,EU-Central,631788,114681,207447,169465,52568030,92772,160120,5945,66402,15771223,35154701,52666747,1000,305971,140195,15997745,3252799,664,0.6717,0.2219,134,2008,0.0599,12870384
2124-08,COMP-027,EU-Central,597736,110393,210919,164180,51655741,66846,111891,6531,70939,15693543,34673165,51729118,1000,242196,112244,15876373,3172721,667,0.6471,0.1878,135,2137,0.0665,12870384
2124-09,COMP-027,EU-Central,558644,95311,179275,147509,52637458,64002,89004,7447,78560,15497239,34758286,52708907,1000,403018,136549,15664803,3229696,467,0.6791,0.2444,124,2009,0.0638,12870384
2124-10,COMP-027,EU-Central,569716,101313,165890,150518,52997825,69020,116111,6236,61004,15425393,34835406,53073081,1000,268774,151995,15602508,3255126,430,0.7088,0.2668,124,2069,0.0747,12870384
2124-11,COMP-027,EU-Central,488594,86191,154835,143498,51717370,56544,86318,8051,63294,15269445,34106450,51781965,1000,334267,104070,15419057,3167637,674,0.6831,0.213,121,2130,0.0489,12870384
2124-12,COMP-027,EU-Central,523899,87127,160994,139222,55491733,71287,94586,8156,58221,15121814,35325407,55571176,1000,362842,136556,15274621,3408947,477,0.6927,0.2607,124,2068,0.0734,12870384
2125-01,COMP-027,EU-Central,560160,88421,188725,160742,54350610,63001,124132,6375,51829,14924393,34795260,54419986,1000,424193,122272,15100354,3330413,565,0.6631,0.2183,131,1915,0.0526,12870384
2125-02,COMP-027,EU-Central,470998,81003,163010,124289,50997834,83893,129569,4650,33751,14726850,33304610,51086377,1000,402455,102696,14890170,3148413,624,0.6539,0.218,124,2157,0.0628,12870384
2125-03,COMP-027,EU-Central,574996,105027,203988,173852,52852822,77214,120538,5859,85505,14640516,34035042,52935895,1000,217737,92129,14846559,3254242,580,0.6452,0.1602,125,1803,0.0786,12870384
2125-04,COMP-027,EU-Central,599474,99085,205079,159619,50691389,66314,93313,10849,47089,14580259,33182016,50768552,1000,210659,135691,14720661,3118646,482,0.6579,0.2264,121,2163,0.0716,12870384
2125-05,COMP-027,EU-Central,566298,102810,172935,149505,53585366,80896,127877,10683,44673,14475896,34082882,53676945,1000,275820,141048,14648446,3306701,491,0.6946,0.2491,121,2079,0.0511,12870384
2125-06,COMP-027,EU-Central,607678,97443,207208,173922,52574106,49968,154897,8567,78159,14340438,33703645,52632641,1000,290774,129105,14573494,3212981,402,0.659,0.2125,123,1824,0.0892,12870384
2125-07,COMP-027,EU-Central,563499,101372,200691,160050,51358653,94665,163116,7759,61488,14127979,33004311,51461077,1000,401041,101386,14352583,3183943,687,0.6438,0.1799,118,1959,0.0968,12870384
2125-08,COMP-027,EU-Central,540121,100686,169380,160211,55521723,76814,89732,5316,57203,13978293,34205976,55603853,1000,325206,109844,14125228,3413433,656,0.6864,0.2034,124,1934,0.0985,12870384
2125-09,COMP-027,EU-Central,549226,104507,192188,157753,55338905,55417,163601,5217,43030,13849894,34084213,55399539,1000,269200,94778,14056525,3380968,589,0.6501,0.1726,132,1866,0.0585,12870384
2125-10,COMP-027,EU-Central,501417,83247,174177,132928,54860017,59955,116320,6805,27659,13757450,33704135,54926777,1000,250410,111065,13901429,3358361,629,0.6526,0.2215,131,1935,0.0634,12870384
2125-11,COMP-027,EU-Central,445153,72317,136555,133651,54241863,64185,80952,5364,53664,13589418,33242870,54311412,1000,358105,102630,13724034,3324061,570,0.6932,0.2305,125,1991,0.0469,12870384
2125-12,COMP-027,EU-Central,490048,87170,148816,132924,51642657,86427,84655,8933,54000,13457093,32258736,51738017,1000,287725,121138,13595748,3193919,441,0.6963,0.2472,129,1800,0.099,12870384
2126-01,COMP-027,EU-Central,484487,87628,155584,135704,53620851,60377,125320,5087,53103,13361341,32888446,53686315,1000,234113,105571,13539764,3282715,681,0.6789,0.2179,120,1873,0.0707,12870384
2126-02,COMP-027,EU-Central,522414,88415,187310,156421,51221240,72326,105090,4706,73018,13214465,31946904,51298272,1000,314721,90268,13392573,3150306,426,0.6415,0.1728,126,2071,0.0492,12870384
2126-03,COMP-027,EU-Central,558873,88200,171188,165419,52142007,78868,107779,9759,35882,13095114,32159125,52230634,1000,313794,134066,13238775,3217147,510,0.6937,0.2399,117,1970,0.0909,12870384
2126-04,COMP-027,EU-Central,587681,102206,171945,169102,51395381,65134,172750,5801,87357,12928769,31882476,51466316,1000,362721,144428,13188876,3154658,535,0.7074,0.2458,124,2076,0.0688,12870384
2126-05,COMP-027,EU-Central,573373,107518,198656,148716,52251814,95587,110727,8272,77896,12745573,31910379,52355673,1000,376461,118483,12934196,3238968,613,0.6535,0.2066,135,2190,0.063,12870384
2126-06,COMP-027,EU-Central,581035,109029,192238,166586,55664359,87218,107405,5029,55845,12634707,32977725,55756606,1000,272369,113182,12797957,3432109,478,0.6691,0.1948,121,2050,0.0504,12870384
2126-07,COMP-027,EU-Central,642899,123138,204584,188827,52635310,69493,171928,6407,54895,12491620,31912280,52711210,1000,335436,126350,12718443,3234019,613,0.6818,0.1965,119,1979,0.0503,12870384
2126-08,COMP-027,EU-Central,528755,88351,188770,150949,54959542,66400,125663,7659,57428,12358838,32412275,55033601,1000,304991,100685,12541929,3371632,679,0.643,0.1904,124,1929,0.0998,12870384
2126-09,COMP-027,EU-Central,583256,93322,167869,173275,56133151,64816,172112,8935,44048,12198107,32760777,56206902,1000,344688,148790,12414267,3441740,439,0.7122,0.2551,125,2183,0.0568,12870384
2126-10,COMP-027,EU-Central,530486,85379,167364,154685,56202735,81078,81433,8077,52798,12001206,32442977,56291890,1000,410412,123058,12135437,3461319,700,0.6845,0.232,132,2069,0.0678,12870384
2126-11,COMP-027,EU-Central,515060,81557,157392,150820,54531386,56190,122364,6284,60542,11946998,31833961,54593860,1000,221672,125291,12129904,3334357,503,0.6944,0.2433,119,1921,0.0714,12870384
2126-12,COMP-027,EU-Central,483386,81704,162607,139386,52368499,40031,105846,5116,46789,11773631,30835304,52413646,1000,354191,99689,11926266,3187257,565,0.6636,0.2062,122,1913,0.0939,12870384
2127-01,COMP-027,EU-Central,508538,88123,171788,150984,52411382,72098,96742,4742,36172,11645037,30732181,52488222,1000,283259,97643,11777951,3221523,530,0.6622,0.192,127,1853,0.0944,12870384
2127-02,COMP-027,EU-Central,551927,100407,180128,145880,54513868,81673,134767,8446,57078,11572799,31506810,54603987,1000,253131,125512,11764644,3360951,525,0.6736,0.2274,122,2194,0.0821,12870384
2127-03,COMP-027,EU-Central,558676,91843,198621,146366,56555756,58843,164061,5803,64867,11468132,32161986,56620402,1000,270122,121846,11697060,3457991,621,0.6445,0.2181,133,1918,0.086,12870384
2127-04,COMP-027,EU-Central,615370,108901,176766,161274,51457891,84365,145551,11029,59998,11399921,30354176,51553285,1000,245472,168429,11605470,3182867,674,0.7127,0.2737,132,2118,0.0756,12870384
2127-05,COMP-027,EU-Central,648463,103872,201827,182543,52676162,62017,168518,7413,50010,11251796,30685137,52745592,1000,398632,160221,11470324,3230000,504,0.6888,0.2471,130,2137,0.0629,12870384
2127-06,COMP-027,EU-Central,582771,108893,211222,157991,51563468,58653,143277,5746,29593,11120500,30039909,51627867,1000,311760,104665,11293370,3158207,585,0.6376,0.1796,122,2185,0.0812,12870384
2127-07,COMP-027,EU-Central,614802,113455,208297,181433,55707226,70381,182290,6600,76476,10969980,31464037,55784207,1000,337165,111617,11228746,3419415,465,0.6612,0.1815,121,1801,0.0531,12870384
2127-08,COMP-027,EU-Central,583473,109809,196911,172788,53555286,93849,126955,5890,83353,10809405,30464231,53655025,1000,318589,103965,11019713,3313056,648,0.6625,0.1782,119,1961,0.0518,12870384
2127-09,COMP-027,EU-Central,594728,98293,176639,179260,53863029,71122,91370,7161,71885,10719560,30448549,53941312,1000,268604,140536,10882815,3310065,530,0.703,0.2363,119,1920,0.0488,12870384
2127-10,COMP-027,EU-Central,534408,89449,189185,150890,56170607,87647,150073,6644,33785,10555200,31040060,56264898,1000,357613,104884,10739058,3464527,435,0.646,0.1963,131,2164,0.0772,12870384
2127-11,COMP-027,EU-Central,466665,79776,159320,121485,54712397,78092,104991,7005,26676,10413954,30254958,54797494,1000,322719,106084,10545621,3367841,644,0.6586,0.2273,136,1819,0.0477,12870384
2127-12,COMP-027,EU-Central,534810,102059,178436,145902,54820675,68888,137544,5043,42363,10249922,30258837,54894606,1000,328010,108413,10429829,3363171,513,0.6664,0.2027,120,2161,0.0933,12870384
2128-01,COMP-027,EU-Central,567593,95402,198833,168448,52764977,90827,163508,6582,59749,10077210,29449321,52862386,1000,376458,104910,10300467,3263308,579,0.6497,0.1848,120,1966,0.0723,12870384
2128-02,COMP-027,EU-Central,465298,79430,152716,137747,56942725,45354,119653,4959,61063,9864809,30533837,56993038,1000,430737,95405,10045525,3466877,412,0.6718,0.205,130,2181,0.1002,12870384
2128-03,COMP-027,EU-Central,535769,87821,166072,147576,54334128,81695,157520,9245,31970,9748209,29597567,54425068,1000,321985,134300,9937699,3350988,544,0.69,0.2507,131,1844,0.0559,12870384
2128-04,COMP-027,EU-Central,559838,105378,185587,151928,53970612,50067,111269,8341,69354,9589855,29331998,54029020,1000,337014,116945,9770478,3296645,691,0.6685,0.2089,121,1971,0.0567,12870384
2128-05,COMP-027,EU-Central,646009,117906,190077,182994,56487909,89312,128838,10533,66503,9440943,30182263,56587754,1000,378554,155032,9636284,3489120,698,0.7058,0.24,119,1996,0.0623,12870384
2128-06,COMP-027,EU-Central,687309,126549,197083,194442,52768215,76585,185722,10068,52536,9361672,28893576,52854868,1000,277636,169235,9599930,3252746,402,0.7133,0.2462,137,2138,0.0912,12870384
2128-07,COMP-027,EU-Central,571657,95769,166921,160925,56498663,61323,118900,6198,50043,9176229,29805692,56566184,1000,429361,148042,9345172,3457441,483,0.708,0.259,133,2182,0.0687,12870384
2128-08,COMP-027,EU-Central,592126,107941,205244,172270,52864116,48763,152328,4751,71465,9071489,28508274,52917630,1000,280729,106671,9295282,3225361,695,0.6534,0.1801,131,1919,0.0472,12870384
2128-09,COMP-027,EU-Central,550021,93417,188748,158424,53236025,94742,103780,4749,52956,8923251,28372621,53335516,1000,320584,109432,9079987,3293653,491,0.6568,0.199,133,1820,0.0769,12870384
2128-10,COMP-027,EU-Central,495142,84017,166701,139754,55600766,86049,140390,5607,29319,8843905,29068052,55692422,1000,240081,104670,9013614,3427702,492,0.6633,0.2114,132,1891,0.0504,12870384
2128-11,COMP-027,EU-Central,500674,83159,172258,151492,56897268,63301,138531,5106,67776,8707265,29428425,56965675,1000,313041,93765,8913572,3482243,688,0.6559,0.1873,134,1804,0.0978,12870384
2128-12,COMP-027,EU-Central,513820,89291,186572,147848,57312375,45927,134318,5728,47393,8580644,29438270,57364030,1000,284074,90109,8762355,3490397,530,0.6369,0.1754,133,2038,0.0531,12870384
2129-01,COMP-027,EU-Central,480835,78399,168463,137485,54998371,54889,122831,7246,27241,8485003,28461507,55060506,1000,241804,96488,8635075,3362037,440,0.6496,0.2007,126,2069,0.0707,12870384
2129-02,COMP-027,EU-Central,506870,90765,166250,135674,52506503,90144,108561,6255,31643,8339074,27464798,52602902,1000,330521,114181,8479278,3246789,667,0.672,0.2253,130,2087,0.0512,12870384
2129-03,COMP-027,EU-Central,529209,89121,159151,142581,55548788,77368,84971,9238,42464,8180403,28384965,55635394,1000,392095,138356,8307838,3419533,626,0.6993,0.2614,121,2143,0.0956,12870384
2129-04,COMP-027,EU-Central,635177,107644,184448,167785,52966774,113634,174077,8939,51021,8107512,27633193,53089347,1000,262124,175300,8332610,3300579,598,0.7096,0.276,118,2188,0.0845,12870384
2129-05,COMP-027,EU-Central,656959,116879,220949,188749,55810583,106222,125948,10333,45903,7985524,28479430,55927138,1000,318557,130382,8157375,3465190,453,0.6637,0.1985,127,2084,0.0718,12870384
2129-06,COMP-027,EU-Central,555783,100547,195114,147982,56003029,59703,100971,6331,55510,7865576,28290057,56069063,1000,289988,112140,8022057,3426216,595,0.6489,0.2018,126,1977,0.0993,12870384
2129-07,COMP-027,EU-Central,585942,108784,185691,164822,55185088,76513,130049,8407,78106,7718734,27944800,55270008,1000,342533,126645,7926889,3396025,468,0.6831,0.2161,126,1860,0.0969,12870384
2129-08,COMP-027,EU-Central,595001,99586,191848,175580,56595713,106597,166184,5879,32043,7585969,28306697,56708189,1000,350880,127987,7784196,3508219,416,0.6776,0.2151,124,1992,0.0717,12870384
2129-09,COMP-027,EU-Central,535795,93415,193932,157789,56653500,63970,159463,5666,73798,7484050,28188990,56723136,1000,251304,90659,7717311,3468846,679,0.638,0.1692,122,2014,0.0667,12870384
2129-10,COMP-027,EU-Central,503366,86349,179059,132332,54081932,82288,127574,6045,52945,7349567,27062801,54170265,1000,305069,105626,7530086,3333249,680,0.6443,0.2098,130,1990,0.0518,12870384
2129-11,COMP-027,EU-Central,552247,95619,198301,154982,55216553,87695,114872,7688,37971,7254563,27395896,55311936,1000,239994,103345,7407406,3408376,531,0.6409,0.1871,124,1820,0.0511,12870384
2129-12,COMP-027,EU-Central,551558,90412,180500,153081,55093063,84644,121051,7719,48643,7200469,27314605,55185426,1000,221815,127565,7370163,3397947,476,0.6727,0.2313,135,1883,0.0979,12870384
2130-01,COMP-027,EU-Central,515561,82276,179111,136871,53672017,58824,108565,7746,38384,7013372,26564200,53738587,1000,393864,117303,7160321,3286891,469,0.6526,0.2275,133,2103,0.0591,12870384
2130-02,COMP-027,EU-Central,549840,91306,170293,149178,54777579,60858,129721,9007,79352,6804044,26845078,54847444,1000,425836,139063,7013117,3356520,562,0.6903,0.2529,134,2147,0.0602,12870384
2130-03,COMP-027,EU-Central,565763,100013,165526,147849,53878403,83471,85865,11860,65686,6740784,26428692,53973734,1000,275267,152375,6892335,3328035,644,0.7074,0.2693,134,2126,0.0546,12870384
2130-04,COMP-027,EU-Central,569099,108577,193609,168443,54179242,47042,139616,7753,79266,6596306,26460842,54234037,1000,317522,98470,6815188,3305550,632,0.6598,0.173,118,2152,0.0495,12870384
2130-05,COMP-027,EU-Central,531020,94658,191347,156777,55937820,56565,148750,5828,31635,6401805,26797651,56000213,1000,393442,88238,6582190,3418662,555,0.6397,0.1662,118,2066,0.0935,12870384
2130-06,COMP-027,EU-Central,604300,104576,182179,181189,53345060,107807,129547,8765,72810,6254445,25852733,53461632,1000,363924,136356,6456802,3317276,505,0.6985,0.2256,136,1989,0.0954,12870384
2130-07,COMP-027,EU-Central,642987,118701,209327,184945,58034941,78480,125295,7336,63443,6065309,27337860,58120757,1000,416717,130014,6254047,3567912,441,0.6744,0.2022,126,1927,0.0679,12870384
2130-08,COMP-027,EU-Central,559549,102395,184489,153422,53441815,55006,136461,7581,30470,5926279,25469304,53504402,1000,333726,119243,6093210,3269096,538,0.6703,0.2131,137,2123,0.0841,12870384
2130-09,COMP-027,EU-Central,584128,102073,176495,168901,58038149,53966,144524,9816,43077,5831831,27033738,58101931,1000,247989,136659,6019432,3546071,575,0.6978,0.234,136,1982,0.0985,12870384
2130-10,COMP-027,EU-Central,506712,82530,165722,144247,55621254,53152,144732,6054,70825,5664856,25955906,55680460,1000,367788,114213,5880413,3396481,595,0.6729,0.2254,135,2192,0.0775,12870384
2130-11,COMP-027,EU-Central,514533,97127,159538,152031,54001551,51095,91396,6967,37740,5505100,25152219,54059613,1000,355846,105837,5634236,3298155,699,0.6899,0.2057,136,1874,0.0686,12870384
2130-12,COMP-027,EU-Central,496092,89188,174536,130122,53857973,64021,78250,7590,64134,5328526,24916511,53929584,1000,364048,102246,5470910,3303089,447,0.6482,0.2061,133,2050,0.0912,12870384
2131-01,COMP-027,EU-Central,507881,96384,168933,148788,54493315,58530,147787,5986,44130,5213493,25087527,54557831,1000,234758,93776,5405410,3334115,610,0.6674,0.1846,120,1811,0.0724,12870384
2131-02,COMP-027,EU-Central,506355,95775,164624,142281,58288360,73583,107426,4912,27285,5066454,26209717,58366855,1000,331023,103675,5201165,3575797,465,0.6749,0.2047,124,1799,0.0737,12870384
2131-03,COMP-027,EU-Central,521746,84593,176203,153932,53517022,80142,129332,8011,49821,4865349,24401555,53605175,1000,424804,107018,5044502,3299174,671,0.6623,0.2051,137,1850,0.0842,12870384
2131-04,COMP-027,EU-Central,573939,104143,182540,160783,58141637,66537,146259,7585,65490,4654230,25904279,58215759,1000,453210,126473,4865979,3562620,464,0.682,0.2204,118,1997,0.0774,12870384
2131-05,COMP-027,EU-Central,544382,89726,180880,142701,57459084,92718,110252,9757,67683,4514889,25456761,57561559,1000,336405,131075,4692824,3550020,446,0.6677,0.2408,127,1820,0.0509,12870384
2131-06,COMP-027,EU-Central,614029,113773,222013,165703,57611773,110115,129828,4663,55104,4349976,25435864,57726551,1000,352062,112540,4534908,3571484,406,0.6384,0.1833,135,2125,0.0605,12870384
2131-07,COMP-027,EU-Central,500618,91928,152698,133215,55296667,50253,139825,8545,31899,4150480,24276779,55355465,1000,404618,122777,4322204,3376598,594,0.695,0.2453,130,2016,0.0778,12870384
2131-08,COMP-027,EU-Central,597216,101280,203947,174701,58068326,100032,111955,8682,52130,4071357,25276015,58177040,1000,234416,117288,4235442,3592814,551,0.6585,0.1964,124,2154,0.0715,12870384
2131-09,COMP-027,EU-Central,528250,100492,154801,149974,58160829,85537,154242,7000,38232,3891528,25074192,58253366,1000,372423,122983,4084002,3582187,422,0.707,0.2328,125,1929,0.078,12870384
2131-10,COMP-027,EU-Central,503214,90953,147030,139183,54223779,76851,108676,9753,74635,3698524,23464015,54310383,1000,424580,126048,3881835,3340031,530,0.7078,0.2505,129,2088,0.0729,12870384
2131-11,COMP-027,EU-Central,447863,71114,145955,134345,54914567,67378,77455,5348,29259,3487267,23351515,54987293,1000,433931,96449,3593981,3367600,579,0.6741,0.2154,130,1956,0.0582,12870384
2131-12,COMP-027,EU-Central,588665,110323,195483,161929,57645336,89365,150092,6101,35284,3311735,24379377,57740802,1000,359397,120930,3497111,3554186,413,0.6679,0.2054,132,1926,0.086,12870384
2132-01,COMP-027,EU-Central,488073,80719,174093,131445,59054583,43351,138821,6946,54161,3185505,24633279,59104880,1000,277209,101816,3378487,3593572,493,0.6433,0.2086,122,1877,0.1,12870384
2132-02,COMP-027,EU-Central,519797,87248,159452,144688,56768685,84409,103126,6905,40065,2986159,23622146,56859999,1000,451515,128409,3129350,3497435,595,0.6932,0.247,119,2123,0.0699,12870384
2132-03,COMP-027,EU-Central,563931,91692,186670,156269,56949439,84182,90562,5552,38333,2817572,23555488,57039173,1000,387736,129300,2946467,3506700,481,0.669,0.2293,128,2051,0.0579,12870384
2132-04,COMP-027,EU-Central,529287,88239,162976,144587,55684689,79225,83457,9017,48370,2650863,22907475,55772931,1000,418235,133485,2782690,3429323,480,0.6921,0.2522,118,2149,0.08,12870384
2132-05,COMP-027,EU-Central,562535,93953,191263,169244,56658321,75516,147879,4560,30010,2577391,23260734,56738397,1000,227361,108075,2755280,3479575,608,0.66,0.1921,128,2158,0.0855,12870384
2132-06,COMP-027,EU-Central,569446,92175,199705,165784,56733938,66100,166335,6443,59134,2396168,23161850,56806481,1000,383007,111782,2621637,3476579,408,0.6493,0.1963,134,1982,0.0761,12870384
2132-07,COMP-027,EU-Central,537967,96071,154390,151304,55407962,45765,155071,5804,36978,2334032,22564428,55459531,1000,252291,136202,2526081,3376047,532,0.713,0.2532,118,2059,0.0805,12870384
2132-08,COMP-027,EU-Central,593657,97678,187789,162277,58693058,59671,96425,9450,51699,2271608,23674690,58762179,1000,236601,145913,2419732,3590704,468,0.6837,0.2458,136,1845,0.0489,12870384
2132-09,COMP-027,EU-Central,506771,89728,151035,152009,55670117,65420,99035,6690,72259,2108211,22372171,55742227,1000,362548,113999,2279505,3412317,429,0.702,0.225,117,1944,0.0845,12870384
2132-10,COMP-027,EU-Central,558222,87739,181355,151486,56474047,72956,147568,10313,70348,1997426,22651124,56557316,1000,308885,137642,2215342,3471712,491,0.6751,0.2466,133,2150,0.0855,12870384
2132-11,COMP-027,EU-Central,534957,92708,153363,148055,56413310,91573,158694,10855,64276,1875121,22484697,56515738,1000,295174,140831,2098091,3487227,529,0.7133,0.2633,131,2103,0.0983,12870384
2132-12,COMP-027,EU-Central,474384,89308,159606,138366,55099395,53474,122990,3879,51240,1775357,21803636,55156748,1000,227638,87104,1949587,3363317,608,0.6636,0.1836,120,1845,0.0963,12870384
2133-01,COMP-027,EU-Central,477806,77709,160379,132560,57561009,77760,78933,4957,41130,1662610,22502393,57643726,1000,275076,107158,1782673,3536378,439,0.6643,0.2243,124,2104,0.0612,12870384
2133-02,COMP-027,EU-Central,528381,100023,187421,136608,54729006,80341,138529,4457,56872,1483807,21468417,54813804,1000,373137,104329,1679208,3368538,442,0.6453,0.1975,121,2179,0.0889,12870384
2133-03,COMP-027,EU-Central,587058,95611,201219,177675,55847926,81346,146213,8634,62012,1395103,21854572,55937906,1000,226119,112553,1603328,3440856,690,0.6572,0.1917,119,2156,0.0997,12870384
2133-04,COMP-027,EU-Central,516891,92316,174179,156621,59780581,85455,85202,4868,56871,1150746,22836291,59870904,1000,466596,93775,1292819,3677158,544,0.663,0.1814,134,2006,0.0742,12870384
2133-05,COMP-027,EU-Central,639522,100992,207236,168992,55106587,80804,189655,7801,80424,1092893,21417703,55195192,1000,248152,162302,1362972,3395000,537,0.676,0.2538,126,1980,0.0791,12870384
2133-06,COMP-027,EU-Central,556200,94474,189395,153729,57360952,92092,109053,6794,59779,953226,21865831,57459838,1000,335851,118602,1122058,3540543,588,0.6595,0.2132,122,2065,0.0804,12870384
2133-07,COMP-027,EU-Central,572559,105314,170287,165142,59585734,48533,103603,6656,68132,790173,22503986,59640923,1000,349475,131816,961908,3630333,558,0.7026,0.2302,126,1979,0.0492,12870384
2133-08,COMP-027,EU-Central,578497,97659,203064,149945,56751098,98219,107169,7034,72001,613950,21350200,56856351,1000,381654,127829,793120,3510319,625,0.649,0.221,120,2045,0.0491,12870384
2133-09,COMP-027,EU-Central,518147,84741,175373,150818,56931053,75136,146087,6573,48790,410817,21153339,57012762,1000,435984,107215,605694,3497572,466,0.6615,0.2069,122,2037,0.0619,12870384
2133-10,COMP-027,EU-Central,492663,78575,147964,144058,57437122,53769,97872,8002,68750,237037,21097848,57498893,1000,377739,122066,403659,3507998,457,0.6997,0.2478,123,1970,0.0588,12870384
2133-11,COMP-027,EU-Central,521989,92015,187260,142689,55241994,81015,85568,5175,74441,82052,20203146,55328184,1000,348339,100025,242061,3400710,563,0.6413,0.1916,117,1910,0.0843,12870384
2133-12,COMP-027,EU-Central,510179,91370,159799,141925,58714668,79706,84740,7663,47593,1000,21295682,58802037,1000,423895,117085,133333,3610249,400,0.6868,0.2295,132,2035,0.077,12870384
2134-01,COMP-027,EU-Central,506027,85015,160815,150144,55883358,40975,123151,8380,38596,1000,20329154,55932713,1000,257744,110053,162747,3402356,599,0.6822,0.2175,120,1924,0.0558,12870384
2134-02,COMP-027,EU-Central,518168,95088,150395,137372,54790445,78308,147397,10370,50325,1000,19997180,54879123,1000,386186,135313,198722,3376105,502,0.7098,0.2611,135,1986,0.0865,12870384
2134-03,COMP-027,EU-Central,556464,88724,176797,159512,58939462,83001,143042,5436,53123,1000,21493734,59027899,1000,294629,131431,197165,3624805,584,0.6823,0.2362,125,2190,0.0714,12870384
2134-04,COMP-027,EU-Central,619667,113965,197724,161544,57358820,61045,125505,10302,33408,1000,20979100,57430167,1000,286792,146434,159913,3512876,571,0.6809,0.2363,136,2178,0.0722,12870384
2134-05,COMP-027,EU-Central,602869,98412,210482,174422,57207252,77779,97678,7327,39895,1000,20884554,57292358,1000,345898,119553,138573,3517541,571,0.6509,0.1983,118,1934,0.0704,12870384
